0 1:0.33333333 2:0.33333333 3:1.00000000 4:1.00000000 5:0.46666667 6:0.46666667 7:3.00000000 8:2.00000000 9:0.34230847 10:0.22911463 11:0.20071038 12:0.15996456 13:1.00000000 14:1.00000000 15:0.25000000 16:0.33333333 17:0.25000000 18:0.33333333 19:0.25000000 20:0.33333333 21:0.00000000 22:0.00000000 23:3.00000000 24:2.00000000 25:0.95206972 26:0.95206972 27:0.42224811 28:0.36342458 29:0.22459998 30:0.29432257 31:0.64438045 32:0.65774715 33:127.00000000 34:36.00000000 35:18.00000000 36:19.00000000 37:44.48033273 38:27.95565271 39:50.00000000 40:60.66666667 
1 1:0.33333333 2:0.33333333 3:1.00000000 4:1.00000000 5:0.46666667 6:0.46666667 7:2.00000000 8:3.00000000 9:0.22911463 10:0.34230847 11:0.15996456 12:0.20071038 13:1.00000000 14:1.00000000 15:0.33333333 16:0.25000000 17:0.33333333 18:0.25000000 19:0.33333333 20:0.25000000 21:0.00000000 22:0.00000000 23:2.00000000 24:3.00000000 25:0.95206972 26:0.95206972 27:0.36342458 28:0.42224811 29:0.29432257 30:0.22459998 31:0.65774715 32:0.64438045 33:36.00000000 34:127.00000000 35:19.00000000 36:18.00000000 37:27.95565271 38:44.48033273 39:60.66666667 40:50.00000000 
0 1:0.42222222 2:0.41666667 3:1.00000000 4:1.00000000 5:0.90000000 6:0.87500000 7:4.00000000 8:3.00000000 9:0.40511656 10:0.50155540 11:0.24725323 12:0.23670446 13:0.00000000 14:0.00000000 15:0.00000000 16:0.00000000 17:0.00000000 18:0.00000000 19:0.00000000 20:0.00000000 21:0.00000000 22:0.00000000 23:4.00000000 24:3.00000000 25:0.98813559 26:0.75132275 27:0.30000000 28:0.36222222 29:0.25961459 30:0.15979267 31:0.55934159 32:0.54451499 33:142.00000000 34:142.00000000 35:23.00000000 36:8.00000000 37:42.24982840 38:49.81136291 39:69.40000000 40:75.75000000 
1 1:0.41666667 2:0.42222222 3:1.00000000 4:1.00000000 5:0.87500000 6:0.90000000 7:3.00000000 8:4.00000000 9:0.50155540 10:0.40511656 11:0.23670446 12:0.24725323 13:0.00000000 14:0.00000000 15:0.00000000 16:0.00000000 17:0.00000000 18:0.00000000 19:0.00000000 20:0.00000000 21:0.00000000 22:0.00000000 23:3.00000000 24:4.00000000 25:0.75132275 26:0.98813559 27:0.36222222 28:0.30000000 29:0.15979267 30:0.25961459 31:0.54451499 32:0.55934159 33:142.00000000 34:142.00000000 35:8.00000000 36:23.00000000 37:49.81136291 38:42.24982840 39:75.75000000 40:69.40000000 
1 1:0.31111111 2:0.31111111 3:0.50000000 4:0.50000000 5:0.47500000 6:0.47500000 7:4.00000000 8:4.00000000 9:0.32659083 10:0.47558281 11:0.25947761 12:0.25947761 13:2.00000000 14:1.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.96183667 26:1.18586790 27:0.80882353 28:0.64285714 29:0.06403239 30:0.20932756 31:0.88352104 32:0.92043019 33:3683.00000000 34:434.00000000 35:10.00000000 36:5.00000000 37:1411.66792412 38:151.39286641 39:778.60000000 40:135.00000000 
0 1:0.31111111 2:0.31111111 3:0.50000000 4:0.50000000 5:0.47500000 6:0.47500000 7:4.00000000 8:4.00000000 9:0.47558281 10:0.32659083 11:0.25947761 12:0.25947761 13:1.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:1.18586790 26:0.96183667 27:0.64285714 28:0.80882353 29:0.20932756 30:0.06403239 31:0.92043019 32:0.88352104 33:434.00000000 34:3683.00000000 35:5.00000000 36:10.00000000 37:151.39286641 38:1411.66792412 39:135.00000000 40:778.60000000 
0 1:0.37500000 2:0.37500000 3:0.42857143 4:0.42857143 5:0.41071429 6:0.40739023 7:4.00000000 8:4.00000000 9:0.54910721 10:0.54910721 11:0.21952204 12:0.22061185 13:3.00000000 14:3.00000000 15:0.12500000 16:0.12500000 17:0.12500000 18:0.12500000 19:0.12500000 20:0.12500000 21:0.00000000 22:0.00000000 23:7.00000000 24:7.00000000 25:0.92638889 26:0.92638889 27:0.14664372 28:0.22752101 29:0.28844795 30:0.24552130 31:0.63439189 32:0.61515525 33:26678.00000000 34:602.00000000 35:12.00000000 36:12.00000000 37:8708.72806790 38:175.39085259 39:3420.62500000 40:161.12500000 
1 1:0.37500000 2:0.37500000 3:0.42857143 4:0.42857143 5:0.40739023 6:0.41071429 7:4.00000000 8:4.00000000 9:0.54910721 10:0.54910721 11:0.22061185 12:0.21952204 13:3.00000000 14:3.00000000 15:0.12500000 16:0.12500000 17:0.12500000 18:0.12500000 19:0.12500000 20:0.12500000 21:0.00000000 22:0.00000000 23:7.00000000 24:7.00000000 25:0.92638889 26:0.92638889 27:0.22752101 28:0.14664372 29:0.24552130 30:0.28844795 31:0.61515525 32:0.63439189 33:602.00000000 34:26678.00000000 35:12.00000000 36:12.00000000 37:175.39085259 38:8708.72806790 39:161.12500000 40:3420.62500000 
1 1:0.33333333 2:0.33333333 3:0.50000000 4:0.50000000 5:0.40273810 6:0.28607143 7:4.00000000 8:4.00000000 9:0.16213179 10:0.16213179 11:0.18343242 12:0.19062368 13:2.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.73420131 26:0.90270798 27:0.60384037 28:0.54274862 29:0.05106679 30:0.12773020 31:0.69031417 32:0.72087457 33:78818.00000000 34:78818.00000000 35:16.00000000 36:43.00000000 37:32733.40475001 38:32728.96522959 39:28411.40000000 40:28410.00000000 
0 1:0.33333333 2:0.33333333 3:0.50000000 4:0.50000000 5:0.28607143 6:0.40273810 7:4.00000000 8:4.00000000 9:0.16213179 10:0.16213179 11:0.19062368 12:0.18343242 13:2.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.90270798 26:0.73420131 27:0.54274862 28:0.60384037 29:0.12773020 30:0.05106679 31:0.72087457 32:0.69031417 33:78818.00000000 34:78818.00000000 35:43.00000000 36:16.00000000 37:32728.96522959 38:32733.40475001 39:28410.00000000 40:28411.40000000 
0 1:0.47619048 2:0.47619048 3:0.33333333 4:0.33333333 5:0.62358277 6:0.55821995 7:4.00000000 8:4.00000000 9:0.35570561 10:0.35570561 11:0.39905434 12:0.40066246 13:2.00000000 14:3.00000000 15:0.14285714 16:0.14285714 17:0.14285714 18:0.14285714 19:0.14285714 20:0.14285714 21:0.00000000 22:0.00000000 23:6.00000000 24:6.00000000 25:0.67721185 26:1.04523810 27:0.26054519 28:0.26054519 29:0.13428663 30:0.24329546 31:0.51615323 32:0.53562294 33:19392.00000000 34:9514.00000000 35:4.00000000 36:4.00000000 37:6858.97728418 38:3276.92364265 39:4143.14285714 40:1387.28571429 
